transaction_id,user_id,amount,location_id,merchant_type_id,date,time_since_last_here, merchant_frequency
4178,5,19.59,154,3,1.4683e+09,0,0.097928
4878,5,42.46,64,6,1.4683e+09,0,0.20677
6503,7,9.51,215,1,1.4683e+09,0,0.17537
1600,2,68.71,204,2,1.4683e+09,0,0.20696
7309,8,99.39,316,1,1.4683e+09,0,0.29499
5371,6,37.84,110,7,1.4683e+09,0,0.20765
6146,7,99.5,259,4,1.4683e+09,0,0.21974
2428,3,11.31,248,7,1.4683e+09,0,0.40036
5192,6,40.38,105,1,1.4683e+09,0,0.29636
2894,3,3.08,297,7,1.4683e+09,0,0.40145
3788,4,18.73,270,5,1.4683e+09,0,0.41746
3084,4,35.88,266,1,1.4683e+09,0,0.094697
298,1,85.21,34,8,1.4683e+09,0,0.19029
2446,3,48.79,400,7,1.4683e+09,0,0.40253
2927,3,98.14,170,3,1.4683e+09,0,0.18559
304,1,96.44,131,7,1.4683e+09,0,0.19186
4458,5,37.53,234,7,1.4683e+09,0,0.48593
1030,2,95.2,32,8,1.4683e+09,0,0.19884
5880,6,32.02,240,5,1.4683e+09,0,0.094374
4496,5,72.62,261,7,1.4683e+09,0,0.48689
3114,4,30.94,302,5,1.4683e+09,0,0.41777
591,1,99.54,260,7,1.4683e+09,0,0.19342
4780,5,28.46,198,7,1.4683e+09,0,0.48785
4168,5,32.6,280,3,1.4683e+09,0,0.098881
464,1,70.15,155,2,1.4683e+09,0,0.30116
8707,9,1.72,189,4,1.4683e+09,0,0.30246
6846,7,45.79,253,1,1.4683e+09,0,0.17658
9214,10,48.41,51,8,1.4683e+09,0,0.21756
4623,5,87.86,225,8,1.4683e+09,0,0.10056
3782,4,59.92,60,5,1.4684e+09,0,0.41887
3994,4,29.73,201,7,1.4684e+09,0,0.090395
9676,10,88.48,297,7,1.4684e+09,0,0.18667
3710,4,17.6,243,5,1.4684e+09,0,0.41917
3657,4,31.79,179,3,1.4684e+09,0,0.10694
3279,4,94.9,254,8,1.4684e+09,0,0.103
9080,10,93.12,86,6,1.4684e+09,0,0.098859
6637,7,26.17,377,7,1.4684e+09,0,0.21521
8480,9,36.18,390,8,1.4684e+09,0,0.088679
3862,4,93.15,350,5,1.4684e+09,0,0.41869
1691,2,5.25,49,5,1.4684e+09,0,0.18112
7886,8,98.59,104,8,1.4684e+09,0,0.20556
2109,3,45.99,112,2,1.4684e+09,0,0.10791
6091,7,23.2,350,5,1.4684e+09,0,0.19815
1542,2,23.79,313,2,1.4684e+09,0,0.20769
1069,2,5.65,32,8,1.4684e+09,0,0.19962
9728,10,19.54,248,7,1.4684e+09,0,0.18786
8404,9,1.03,368,8,1.4684e+09,0,0.090395
9638,10,16.97,71,7,1.4684e+09,0,0.18939
5564,6,13.56,163,3,1.4684e+09,0,0.10145
7471,8,51.36,334,2,1.4684e+09,0,0.29205
8396,9,0.44,256,3,1.4684e+09,0,0.093985
2284,3,4.41,386,5,1.4684e+09,0,0.091562
4183,5,12.39,354,3,1.4684e+09,0,0.10037
2604,3,36.63,55,3,1.4684e+09,0,0.18638
1962,2,15.76,236,2,1.4684e+09,0,0.20881
7244,8,20.16,4,7,1.4684e+09,0,0.095941
447,1,7.46,29,2,1.4684e+09,0,0.3025
5080,6,94.71,215,1,1.4684e+09,0,0.29656
6947,7,35.1,95,7,1.4684e+09,0,0.21627
7134,8,41.68,231,1,1.4684e+09,0,0.29466
7383,8,81.35,215,1,1.4684e+09,0,0.29596
2649,3,20.08,40,3,1.4684e+09,0,0.18784
5685,6,20.39,344,4,1.4684e+09,0,0.10289
4606,5,93.84,251,8,1.4684e+09,0,0.10204
1978,2,4.99,36,2,1.4684e+09,0,0.21033
317,1,4.61,198,7,1.4684e+09,0,0.19423
7914,8,20.02,251,8,1.4684e+09,0,0.2055
4809,5,19.61,265,6,1.4684e+09,0,0.20556
5,1,15.96,57,6,1.4684e+09,0,0.20154
1735,2,46.36,360,5,1.4684e+09,0,0.1813
218,1,32.61,232,8,1.4684e+09,0,0.18966
6595,7,18.97,217,1,1.4684e+09,0,0.17712
8833,9,98.33,33,2,1.4684e+09,0,0.30206
1756,2,9.99,356,5,1.4684e+09,0,0.18286
7670,8,27.83,325,5,1.4684e+09,0,0.10806
5183,6,44.07,183,1,1.4684e+09,0,0.2973
509,1,46.99,385,7,1.4684e+09,0,0.19503
5322,6,65.14,238,7,1.4684e+09,0,0.20683
5853,6,41.67,246,5,1.4684e+09,0,0.095153
7681,8,2.76,291,5,1.4684e+09,0,0.10969
2830,3,24.78,70,7,1.4684e+09,0,0.4
8943,9,2.43,286,2,1.4684e+09,0,0.30337
838,1,48.03,318,8,1.4684e+09,0,0.19084
1965,2,16.95,305,2,1.4684e+09,0,0.21103
9126,10,7.61,30,4,1.4684e+09,0,0.20605
7579,8,6.51,214,2,1.4684e+09,0,0.29015
4994,5,20.05,258,7,1.4684e+09,0,0.48429
7535,8,92.05,272,2,1.4684e+09,0,0.29144
7593,8,20.62,207,2,1.4684e+09,0,0.29273
1779,2,34.63,386,5,1.4684e+09,0,0.18406
8250,9,44.28,328,2,1.4684e+09,0,0.30467
5457,6,5.27,215,1,1.4684e+09,0,0.29749
4319,5,46.44,3,6,1.4684e+09,0,0.20664
4156,5,99.84,172,3,1.4684e+09,0,0.10129
8885,9,4.43,72,2,1.4684e+09,0,0.30597
1963,2,19.09,66,2,1.4684e+09,0,0.21212
721,1,62.79,336,4,1.4684e+09,0,0.10857
9050,10,11.17,98,6,1.4684e+09,0,0.1
4001,5,1.8,194,7,1.4684e+09,0,0.48346
9620,10,81.28,134,7,1.4685e+09,0,0.19021
5925,6,35.76,104,8,1.4685e+09,0,0.093023
2188,3,5.02,41,2,1.4685e+09,0,0.10873
9501,10,33.38,177,2,1.4685e+09,0,0.18045
2921,3,4.42,47,3,1.4685e+09,0,0.18861
5572,6,81.56,278,3,1.4685e+09,0,0.10179
5110,6,77.7,42,1,1.4685e+09,0,0.29768
2912,3,73.19,142,3,1.4685e+09,0,0.19005
7509,8,97.13,272,2,1.4685e+09,0,0.29401
202,1,8.97,332,8,1.4685e+09,0,0.19202
6984,7,94.94,295,7,1.4685e+09,0,0.21731
209,1,26.63,104,8,1.4685e+09,0,0.19355
2723,3,10.34,117,7,1.4685e+09,0,0.39894
7847,8,93.55,371,8,1.4685e+09,0,0.20471
572,1,13.66,169,7,1.4685e+09,0,0.19508
9014,10,4.55,57,6,1.4685e+09,0,0.10131
3737,4,46.86,342,5,1.4685e+09,0,0.41978
361,1,46.51,169,7,1.4685e+09,0,0.1966
2091,3,0.7,195,8,1.4685e+09,0,0.090265
1377,2,6.75,234,7,1.4685e+09,0,0.20416
8772,9,56.16,151,4,1.4685e+09,0,0.29981
2308,3,13.13,248,7,1.4685e+09,0,0.39929
1848,2,50.12,4,7,1.4685e+09,0,0.20566
4241,5,63.32,71,7,1.4685e+09,0,0.4844
2730,3,3.39,345,7,1.4685e+09,0,0.40035
2771,3,96.9,216,7,1.4685e+09,0,0.40141
350,1,47.52,258,7,1.4685e+09,0,0.19811
508,1,2.24,167,7,1.4685e+09,0,0.19962
7059,8,20.83,38,2,1.4685e+09,0,0.29476
6787,7,38.06,376,8,1.4685e+09,0,0.080882
4293,5,26.3,110,7,1.4685e+09,0,0.48535
1466,2,19.74,142,3,1.4685e+09,0,0.094162
7183,8,44.51,348,1,1.4685e+09,0,0.29242
5150,6,20.27,253,1,1.4685e+09,0,0.29893
295,1,51.76,34,8,1.4685e+09,0,0.19361
9427,10,0.36,290,4,1.4686e+09,0,0.20599
1789,2,68.04,397,5,1.4686e+09,0,0.18421
5791,6,12.33,169,7,1.4686e+09,0,0.20604
9415,10,1.45,79,4,1.4686e+09,0,0.20748
8104,9,0.47,246,5,1.4686e+09,0,0.10037
2951,3,45.38,116,3,1.4686e+09,0,0.18981
7331,8,22.97,106,1,1.4686e+09,0,0.29369
1160,2,77.31,19,8,1.4686e+09,0,0.197
4154,5,5.39,40,3,1.4686e+09,0,0.10238
5780,6,18.81,71,7,1.4686e+09,0,0.20745
8216,9,93.63,272,2,1.4686e+09,0,0.30612
6453,7,24.05,190,5,1.4686e+09,0,0.19817
2093,3,27.19,264,8,1.4686e+09,0,0.091228
4030,5,66.53,380,7,1.4686e+09,0,0.4854
252,1,51.83,109,8,1.4686e+09,0,0.19512
186,1,35.2,279,2,1.4686e+09,0,0.29588
9462,10,18.96,206,4,1.4686e+09,0,0.20896
401,1,5.56,177,2,1.4686e+09,0,0.2972
6033,7,26.54,240,5,1.4686e+09,0,0.19963
5254,6,89.16,388,6,1.4686e+09,0,0.097345
1699,2,2.27,156,5,1.4686e+09,0,0.18539
3190,4,18.53,17,5,1.4686e+09,0,0.42086
3351,4,28.03,52,6,1.4686e+09,0,0.085502
805,1,41.81,371,8,1.4686e+09,0,0.1959
4812,5,2.32,265,6,1.4686e+09,0,0.20583
4185,5,28.32,280,3,1.4686e+09,0,0.10364
9952,10,7.06,191,2,1.4687e+09,0,0.18063
459,1,7.25,120,2,1.4687e+09,0,0.29795
5910,6,3.9,19,8,1.4687e+09,0,0.09364
1162,2,5.25,208,8,1.4687e+09,0,0.19813
8590,9,73.81,25,4,1.4687e+09,0,0.3
7571,8,88.8,66,2,1.4687e+09,0,0.29496
9485,10,3.7,306,4,1.4687e+09,0,0.21004
3388,4,96.55,178,6,1.4687e+09,0,0.087199
2312,3,34.23,261,7,1.4687e+09,0,0.40105
6871,7,3.34,174,1,1.4687e+09,0,0.17733
3790,4,1.6,103,5,1.4687e+09,0,0.42037
463,1,12.93,373,2,1.4687e+09,0,0.29926
7405,8,30.75,247,2,1.4687e+09,0,0.29623
2223,3,39.52,309,5,1.4687e+09,0,0.090909
6293,7,48.94,383,2,1.4687e+09,0,0.10401
1682,2,36.7,395,5,1.4687e+09,0,0.18657
8684,9,97.04,306,4,1.4687e+09,0,0.30129
2765,3,46.52,295,7,1.4687e+09,0,0.4014
9976,10,97.53,277,2,1.4687e+09,0,0.18182
6573,7,65.44,7,1,1.4687e+09,0,0.17851
4348,5,73.82,130,6,1.4687e+09,0,0.2069
2149,3,53.28,135,2,1.4687e+09,0,0.10801
245,1,12.69,324,8,1.4687e+09,0,0.19666
7720,8,2.61,90,1,1.4687e+09,0,0.29391
5106,6,51.19,231,1,1.4687e+09,0,0.29806
6374,7,6.39,340,4,1.4687e+09,0,0.21636
1986,2,85.33,193,2,1.4687e+09,0,0.21043
9860,10,48.21,208,8,1.4687e+09,0,0.21296
3646,4,56.63,187,3,1.4687e+09,0,0.10721
2897,3,31.14,14,7,1.4687e+09,0,0.40174
9200,10,5.6,271,4,1.4687e+09,0,0.21072
7245,8,36.6,114,7,1.4688e+09,0,0.094812
8113,9,39.64,349,5,1.4688e+09,0,0.10148
2902,3,55.19,352,3,1.4688e+09,0,0.18924
8744,9,15.13,25,4,1.4688e+09,0,0.30203
2628,3,23.1,179,3,1.4688e+09,0,0.19064
8184,9,66.8,91,5,1.4688e+09,0,0.10294
7427,8,84.61,334,2,1.4688e+09,0,0.29643
5536,6,13.01,357,3,1.4688e+09,0,0.10211
4264,5,2.15,39,7,1.4688e+09,0,0.4837
3191,4,88.22,294,5,1.4688e+09,0,0.42066
1598,2,62.18,101,2,1.4688e+09,0,0.2119
7195,8,47.55,266,1,1.4688e+09,0,0.29412
9123,10,72.32,307,4,1.4688e+09,0,0.21218
5530,6,30.42,15,3,1.4688e+09,0,0.10369
183,1,32.08,38,2,1.4688e+09,0,0.3
9779,10,7.62,194,7,1.4688e+09,0,0.18785
803,1,33.4,232,8,1.4688e+09,0,0.19778
20,1,2.2,379,6,1.4688e+09,0,0.19557
5690,6,15,239,4,1.4688e+09,0,0.10175
8357,9,97.14,154,3,1.4688e+09,0,0.093578
6712,7,49.71,368,8,1.4688e+09,0,0.08167
7023,8,20.16,65,2,1.4688e+09,0,0.29715
4238,5,2.31,322,7,1.4688e+09,0,0.48463
9122,10,23.4,306,4,1.4688e+09,0,0.21324
5203,6,46.45,209,6,1.4688e+09,0,0.098074
7933,8,15.25,371,8,1.4688e+09,0,0.20249
1345,2,26.83,227,7,1.4688e+09,0,0.20408
2855,3,73.85,295,7,1.4688e+09,0,0.40138
57,1,19.66,224,6,1.4688e+09,0,0.19705
9715,10,37.78,248,7,1.4688e+09,0,0.18899
1981,2,78.83,188,2,1.4688e+09,0,0.21296
1938,2,49.83,33,2,1.4688e+09,0,0.21442
2795,3,60.22,248,7,1.4688e+09,0,0.40242
387,1,46.73,400,7,1.4689e+09,0,0.19669
7168,8,13.82,105,1,1.4689e+09,0,0.29433
4328,5,55.86,147,6,1.4689e+09,0,0.20758
6066,7,60.48,349,5,1.4689e+09,0,0.19928
4962,5,65.69,167,7,1.4689e+09,0,0.48468
1108,2,12.79,264,8,1.4689e+09,0,0.19742
1409,2,65.11,393,3,1.4689e+09,0,0.093923
3013,4,4.22,105,1,1.4689e+09,0,0.093923
3795,4,1.81,73,5,1.4689e+09,0,0.42096
6770,7,86.19,368,8,1.4689e+09,0,0.083183
8119,9,97.35,366,5,1.4689e+09,0,0.1044
2843,3,1,258,7,1.4689e+09,0,0.40345
1833,2,47.08,81,7,1.4689e+09,0,0.20404
8263,9,64.02,286,2,1.4689e+09,0,0.30347
1541,2,31.75,58,2,1.4689e+09,0,0.21468
6744,7,37.7,390,8,1.4689e+09,0,0.084838
6574,7,7.01,121,1,1.4689e+09,0,0.17838
7279,8,37.49,335,7,1.4689e+09,0,0.095575
7965,8,37.21,96,8,1.4689e+09,0,0.20318
1048,2,82.45,324,8,1.4689e+09,0,0.1978
4772,5,68.18,385,7,1.4689e+09,0,0.48561
1672,2,4.02,43,5,1.4689e+09,0,0.18464
647,1,65.63,147,6,1.4689e+09,0,0.19817
7310,8,25.48,348,1,1.4689e+09,0,0.29453
7078,8,93.98,22,2,1.4689e+09,0,0.29577
77,1,39.72,26,6,1.4689e+09,0,0.19963
7676,8,99.7,325,5,1.4689e+09,0,0.10721
7087,8,20.51,236,2,1.4689e+09,0,0.29649
9038,10,24.89,12,6,1.4689e+09,0,0.10073
5296,6,96.12,287,6,1.4689e+09,0,0.09965
5610,6,87.33,62,4,1.4689e+09,0,0.10297
3344,4,37.79,358,6,1.4689e+09,0,0.088073
6306,7,87.31,259,4,1.4689e+09,0,0.21583
2217,3,93.6,299,5,1.469e+09,0,0.091222
9107,10,24.22,229,4,1.469e+09,0,0.21389
7212,8,94.56,345,7,1.469e+09,0,0.096322
5151,6,13.82,78,1,1.469e+09,0,0.29617
1366,2,90.68,117,7,1.469e+09,0,0.20438
3732,4,29.59,319,5,1.469e+09,0,0.42125
7010,8,65.74,207,2,1.469e+09,0,0.2972
8351,9,91.17,154,3,1.469e+09,0,0.094891
9637,10,61.84,289,7,1.469e+09,0,0.18978
2022,3,67.44,371,8,1.469e+09,0,0.091065
5250,6,90.19,312,6,1.469e+09,0,0.10087
1867,2,71.08,345,7,1.469e+09,0,0.20583
4689,5,21.37,398,8,1.469e+09,0,0.10054
5745,6,31.94,322,7,1.469e+09,0,0.20486
2311,3,18.13,237,7,1.469e+09,0,0.40309
3502,4,11.05,136,4,1.469e+09,0,0.093236
1105,2,10.92,51,8,1.469e+09,0,0.19818
5561,6,55.89,327,3,1.469e+09,0,0.10399
1683,2,30.95,294,5,1.469e+09,0,0.18512
4497,5,17.03,382,7,1.469e+09,0,0.48566
814,1,55.61,176,8,1.469e+09,0,0.19744
6714,7,99.11,371,8,1.469e+09,0,0.086176
9669,10,16.27,275,7,1.469e+09,0,0.19126
7927,8,78.33,254,8,1.469e+09,0,0.20244
8434,9,40.86,208,8,1.469e+09,0,0.089253
4247,5,11.77,134,7,1.469e+09,0,0.48658
2846,3,100,258,7,1.469e+09,0,0.40411
4305,5,54.24,87,6,1.469e+09,0,0.20714
6425,7,21.59,311,5,1.469e+09,0,0.19892
4614,5,31.48,284,8,1.469e+09,0,0.1016
9765,10,15.83,110,7,1.469e+09,0,0.19273
7757,8,16.21,217,1,1.469e+09,0,0.29268
4410,5,35.46,199,7,1.469e+09,0,0.48577
984,1,19.61,276,2,1.469e+09,0,0.29745
8056,9,42.01,267,7,1.469e+09,0,0.10364
8718,9,17.97,222,4,1.469e+09,0,0.29946
5093,6,49.35,6,1,1.469e+09,0,0.29585
5376,6,88.94,234,7,1.469e+09,0,0.20553
7128,8,50.75,211,1,1.469e+09,0,0.29391
5471,6,40.71,126,1,1.469e+09,0,0.29655
9901,10,24.74,182,2,1.469e+09,0,0.17967
257,1,19.66,332,8,1.469e+09,0,0.19854
6163,7,7.46,75,4,1.469e+09,0,0.21646
2333,3,47.7,248,7,1.469e+09,0,0.40513
6414,7,28.2,293,5,1.469e+09,0,0.2
3671,4,69.55,179,3,1.4691e+09,0,0.10766
6463,7,94.75,233,5,1.4691e+09,0,0.20143
7981,8,22.14,390,8,1.4691e+09,0,0.20312
1283,2,27.25,336,4,1.4691e+09,0,0.099638
9121,10,34.81,329,4,1.4691e+09,0,0.21377
9240,10,23.15,31,8,1.4691e+09,0,0.20976
3617,4,49.84,138,3,1.4691e+09,0,0.10929
3081,4,77.36,316,1,1.4691e+09,0,0.094545
9703,10,33.18,234,7,1.4691e+09,0,0.19314
2086,3,27.37,88,8,1.4691e+09,0,0.09215
6867,7,4.79,82,1,1.4691e+09,0,0.17794
8261,9,93.86,164,2,1.4691e+09,0,0.30254
4801,5,32.69,98,6,1.4691e+09,0,0.20782
8002,9,72.64,377,7,1.4691e+09,0,0.10488
5432,6,3.24,316,1,1.4691e+09,0,0.29776
8759,9,32.49,259,4,1.4691e+09,0,0.29964
5654,6,74.93,317,4,1.4691e+09,0,0.10309
8152,9,8.56,244,5,1.4691e+09,0,0.1045
2249,3,77.5,301,5,1.4691e+09,0,0.091993
42,1,6.73,200,6,1.4691e+09,0,0.2
1196,2,50.28,137,8,1.4691e+09,0,0.19892
4854,5,33.07,218,6,1.4691e+09,0,0.20922
39,1,63.58,64,6,1.4691e+09,0,0.20145
6276,7,0.51,177,2,1.4691e+09,0,0.10302
9825,10,62.62,398,8,1.4691e+09,0,0.21081
6327,7,97.41,223,4,1.4691e+09,0,0.21631
163,1,43.09,286,2,1.4691e+09,0,0.2971
4338,5,35.27,359,6,1.4691e+09,0,0.21062
4832,5,24.84,358,6,1.4691e+09,0,0.21201
1660,2,12.69,370,5,1.4691e+09,0,0.18592
7693,8,36.39,397,5,1.4691e+09,0,0.10745
8465,9,8.46,129,8,1.4691e+09,0,0.089928
8693,9,40.44,307,4,1.4691e+09,0,0.29982
4450,5,90.96,143,7,1.4691e+09,0,0.48325
8053,9,20.19,216,7,1.4691e+09,0,0.10573
253,1,33.37,398,8,1.4691e+09,0,0.19892
2747,3,6.59,295,7,1.4691e+09,0,0.40476
8252,9,34.15,186,2,1.4691e+09,0,0.30054
5695,6,32.73,83,4,1.4691e+09,0,0.10463
1501,2,12.46,272,2,1.4691e+09,0,0.21261
3484,4,2.89,360,5,1.4692e+09,0,0.41924
7397,8,6.35,168,1,1.4692e+09,0,0.29412
3848,4,5.88,360,5,1.4692e+09,0,0.42029
3522,4,84.89,20,4,1.4692e+09,0,0.094033
1633,2,95.43,220,5,1.4692e+09,0,0.18705
7075,8,3.94,33,2,1.4692e+09,0,0.29534
5875,6,19.95,370,5,1.4692e+09,0,0.092466
1103,2,3.66,139,8,1.4692e+09,0,0.19928
8381,9,18.76,47,3,1.4692e+09,0,0.094643
853,1,81.06,332,8,1.4692e+09,0,0.20036
4166,5,65.81,61,3,1.4692e+09,0,0.10211
6911,7,38.73,345,7,1.4692e+09,0,0.21062
3102,4,45.21,63,5,1.4692e+09,0,0.42058
2056,3,31.79,273,8,1.4692e+09,0,0.093379
2061,3,0.68,118,8,1.4692e+09,0,0.094915
8134,9,74.36,392,5,1.4692e+09,0,0.10517
4976,5,87.78,385,7,1.4692e+09,0,0.4833
2513,3,84.5,340,4,1.4692e+09,0,0.11168
3860,4,68.46,270,5,1.4692e+09,0,0.42162
9071,10,34.47,218,6,1.4692e+09,0,0.10072
9379,10,73.88,399,5,1.4692e+09,0,0.098743
7239,8,53.9,227,7,1.4692e+09,0,0.096552
9370,10,24.99,152,5,1.4692e+09,0,0.10036
9156,10,17.22,30,4,1.4692e+09,0,0.21288
8072,9,84.15,201,7,1.4692e+09,0,0.10676
6829,7,68.72,165,1,1.4692e+09,0,0.17845
2707,3,46.79,114,7,1.4692e+09,0,0.40372
6225,7,16.56,272,2,1.4692e+09,0,0.10406
7165,8,39.23,85,1,1.4692e+09,0,0.29432
3420,4,45.46,325,5,1.4692e+09,0,0.42266
9799,10,1.74,216,7,1.4692e+09,0,0.19286
2073,3,5.72,273,8,1.4693e+09,0,0.096121
2674,3,86.1,154,3,1.4693e+09,0,0.18687
4590,5,29.69,136,4,1.4693e+09,0,0.098246
1009,2,14.2,372,8,1.4693e+09,0,0.20072
5346,6,62.76,335,7,1.4693e+09,0,0.20513
9232,10,6.47,251,8,1.4693e+09,0,0.21034
9078,10,76.61,283,6,1.4693e+09,0,0.10142
5171,6,34.86,174,1,1.4693e+09,0,0.29693
8473,9,30.55,100,8,1.4693e+09,0,0.090586
8411,9,26.32,102,8,1.4693e+09,0,0.092199
5114,6,24.44,235,1,1.4693e+09,0,0.29813
4632,5,42.54,100,8,1.4693e+09,0,0.10158
5712,6,37.62,227,7,1.4693e+09,0,0.20578
8949,9,49.57,247,2,1.4693e+09,0,0.29912
5756,6,16.64,2,7,1.4693e+09,0,0.20713
9583,10,54.1,120,2,1.4693e+09,0,0.17762
6312,7,97.04,206,4,1.4693e+09,0,0.21655
8355,9,97.59,352,3,1.4693e+09,0,0.095406
8171,9,19.91,342,5,1.4693e+09,0,0.10582
1602,2,83.3,91,5,1.4693e+09,0,0.18784
2955,3,91.51,393,3,1.4693e+09,0,0.18824
2048,3,40.21,251,8,1.4693e+09,0,0.097315
3141,4,76.1,370,5,1.4693e+09,0,0.4237
6643,7,8.15,4,7,1.4693e+09,0,0.2109
9391,10,15.21,43,5,1.4693e+09,0,0.10106
6106,7,51.18,326,4,1.4693e+09,0,0.21754
6551,7,13.57,78,1,1.4693e+09,0,0.17863
3943,4,25.72,134,7,1.4693e+09,0,0.087814
6921,7,55.56,2,7,1.4694e+09,0,0.21154
6955,7,39.5,111,7,1.4694e+09,0,0.21291
939,1,58.47,276,2,1.4694e+09,0,0.2973
4268,5,63.8,275,7,1.4694e+09,0,0.48252
9376,10,34.85,63,5,1.4694e+09,0,0.10265
9099,10,93.12,178,6,1.4694e+09,0,0.10247
1097,2,74.63,398,8,1.4694e+09,0,0.20179
4303,5,5.1,343,6,1.4694e+09,0,0.21117
7219,8,85.81,335,7,1.4694e+09,0,0.097938
4798,5,55.82,46,7,1.4694e+09,0,0.48258
8413,9,27.87,371,8,1.4694e+09,0,0.09331
7744,8,44.73,119,1,1.4694e+09,0,0.29503
294,1,3.06,129,8,1.4694e+09,0,0.20144
3900,4,29.18,291,5,1.4694e+09,0,0.42397
8519,9,30.37,210,4,1.4694e+09,0,0.29525
9542,10,85.65,281,2,1.4694e+09,0,0.17813
9705,10,92.1,227,7,1.4694e+09,0,0.1919
7490,8,26.19,236,2,1.4694e+09,0,0.29452
7428,8,36.81,10,2,1.4694e+09,0,0.29573
6849,7,40.94,124,1,1.4694e+09,0,0.17944
7700,8,64.81,349,5,1.4694e+09,0,0.10751
7144,8,52.79,106,1,1.4694e+09,0,0.29472
2835,3,43.37,4,7,1.4694e+09,0,0.40201
5188,6,26.89,235,1,1.4694e+09,0,0.29831
8085,9,4.38,380,7,1.4694e+09,0,0.10702
8874,9,31.02,279,2,1.4694e+09,0,0.29772
2552,3,4.59,206,4,1.4694e+09,0,0.11204
8791,9,50.23,378,4,1.4695e+09,0,0.29545
8249,9,38.29,207,2,1.4695e+09,0,0.29843
5412,6,2.92,90,1,1.4695e+09,0,0.29949
4684,5,12.13,284,8,1.4695e+09,0,0.10261
3510,4,3.47,344,4,1.4695e+09,0,0.094643
4564,5,56.02,153,4,1.4695e+09,0,0.098958
6158,7,49.33,53,4,1.4695e+09,0,0.21739
1478,2,44.17,375,3,1.4695e+09,0,0.092692
499,1,13.98,112,2,1.4695e+09,0,0.29803
9634,10,27.16,258,7,1.4695e+09,0,0.19332
5774,6,74.45,385,7,1.4695e+09,0,0.20777
4217,5,22.63,194,7,1.4695e+09,0,0.4818
6611,7,63.21,4,7,1.4695e+09,0,0.21354
5731,6,46.66,258,7,1.4695e+09,0,0.20911
8599,9,44.94,189,4,1.4695e+09,0,0.29617
5505,6,4.07,213,3,1.4695e+09,0,0.10269
7211,8,8.41,70,7,1.4695e+09,0,0.098639
83,1,8.49,74,6,1.4695e+09,0,0.20072
7284,8,48.83,201,7,1.4695e+09,0,0.10017
9999,10,73.26,394,2,1.4695e+09,0,0.17895
8175,9,37.09,309,5,1.4695e+09,0,0.10609
5218,6,25.77,359,6,1.4695e+09,0,0.09916
247,1,68.82,104,8,1.4695e+09,0,0.20215
889,1,13.15,129,8,1.4695e+09,0,0.20357
6880,7,45.65,235,1,1.4695e+09,0,0.18024
6698,7,0.27,4,7,1.4695e+09,0,0.21453
4313,5,63.69,388,6,1.4695e+09,0,0.21107
4864,5,57.06,209,6,1.4695e+09,0,0.21244
7936,8,38.89,242,8,1.4695e+09,0,0.2
2935,3,13.66,61,3,1.4695e+09,0,0.18865
2988,3,19.59,21,3,1.4695e+09,0,0.19
1712,2,28.05,246,5,1.4695e+09,0,0.18861
9844,10,16.33,254,8,1.4696e+09,0,0.20841
5370,6,19.48,335,7,1.4696e+09,0,0.20973
9369,10,71.58,8,5,1.4696e+09,0,0.10315
9827,10,5.43,242,8,1.4696e+09,0,0.20942
4026,5,33.87,216,7,1.4696e+09,0,0.48103
8127,9,37.77,50,5,1.4696e+09,0,0.10764
1610,2,73.86,349,5,1.4696e+09,0,0.19005
3345,4,32.59,358,6,1.4696e+09,0,0.087344
9351,10,1.65,299,5,1.4696e+09,0,0.10453
178,1,2.87,394,2,1.4696e+09,0,0.29768
4107,5,86.1,15,3,1.4696e+09,0,0.10155
7497,8,33.42,59,2,1.4696e+09,0,0.29442
6915,7,40.13,377,7,1.4696e+09,0,0.21589
6184,7,4.81,329,4,1.4696e+09,0,0.21724
8445,9,84.1,67,8,1.4696e+09,0,0.093588
7049,8,43.73,66,2,1.4696e+09,0,0.29561
1590,2,33.22,113,2,1.4696e+09,0,0.21099
6103,7,83.98,62,4,1.4696e+09,0,0.21859
357,1,70.43,258,7,1.4696e+09,0,0.19217
2917,3,82.72,148,3,1.4696e+09,0,0.19135
8925,9,21.59,276,2,1.4696e+09,0,0.29758
469,1,5.89,132,2,1.4696e+09,0,0.2984
4050,5,49.69,385,7,1.4696e+09,0,0.4811
4903,5,45.79,216,7,1.4696e+09,0,0.48199
4828,5,13.23,74,6,1.4696e+09,0,0.21233
1372,2,43.48,198,7,1.4696e+09,0,0.20177
6838,7,56.81,77,1,1.4696e+09,0,0.18041
8508,9,39,56,4,1.4696e+09,0,0.29534
8807,9,18.96,277,2,1.4696e+09,0,0.29828
2654,3,31.3,384,3,1.4696e+09,0,0.19269
1380,2,87.72,385,7,1.4696e+09,0,0.20318
5534,6,52.64,116,3,1.4697e+09,0,0.10385
3210,4,27.69,13,8,1.4697e+09,0,0.099644
762,1,36.56,296,4,1.4697e+09,0,0.10284
1924,2,10.35,36,2,1.4697e+09,0,0.21164
6875,7,29.14,235,1,1.4697e+09,0,0.18182
5450,6,10.57,369,1,1.4697e+09,0,0.29766
7159,8,7.86,316,1,1.4697e+09,0,0.29342
3511,4,46.37,83,4,1.4697e+09,0,0.095915
5075,6,2.49,77,1,1.4697e+09,0,0.29883
772,1,78.37,222,4,1.4697e+09,0,0.10442
5575,6,75.06,170,3,1.4697e+09,0,0.105
