TransactionId,UserId,Amount,LocationId,DateTime,TimeSince,MerchantFreq,TransactionType,TransactionDevice,Fraudulent,MerchantType
3017,4,38.4,39,1717280933,0,0,1,1,0,2
79,1,38.76,159,1717280127,0,0,1,1,0,5
8378,9,28.6,51,1717280019,0,0,1,1,0,2
9672,10,94.67,146,1717279739,0,0,1,2,0,5
4793,5,11.49,38,1717279547,0,0,1,2,0,2
3748,4,17.8,38,1717279492,0,0,2,2,0,2
2449,3,28.55,215,1717279188,0,0,1,1,0,7
4695,5,41.95,179,1717279037,0,0,1,2,0,6
834,1,38.23,250,1717278469,0,0,1,1,0,8
1441,2,84.29,20,1717278152,0,0,2,2,0,1
7899,8,87.29,5,1717277498,0,0,1,1,0,1
2231,3,52.44,33,1717277117,0,0,1,1,0,1
6761,7,52.97,62,1717276656,0,0,2,2,0,2
5158,6,6.49,11,1717275778,0,0,1,1,0,1
4283,5,86.04,127,1717274918,0,0,1,2,0,4
9486,10,54.21,216,1717274439,0,0,1,1,0,7
146,1,37.36,61,1717273618,0,0,1,1,0,2
2535,3,32.34,215,1717273616,0,0,1,1,0,7
4031,5,98.08,92,1717273311,0,0,1,1,0,3
7694,8,72.62,194,1717273201,0,0,1,2,0,6
3704,4,72.72,67,1717273196,0,0,3,1,0,2
4622,5,16.19,184,1717272666,0,0,1,1,0,6
9469,10,33.09,216,1717272100,0,0,1,2,0,7
2796,3,65.16,47,1717265995,0,0,1,1,0,2
8634,9,16.79,65,1717265936,0,0,1,2,0,2
9803,10,40.97,174,1717261413,0,0,1,2,0,5
518,1,28.74,242,1717253081,0,0,1,1,1,7
1647,2,16.97,13,1717217510,0,0,1,1,0,1
7040,8,34.52,259,1716953620,0,0,1,2,1,8
1856,2,65.47,81,1716943772,0,0,1,2,1,3
2365,3,93.16,61,1716935990,0,0,1,2,0,2
3543,4,49.54,131,1716935667,0,0,1,2,1,4
4151,5,34.81,178,1716935096,0,0,1,1,0,6
9968,10,29.07,62,1716934542,0,0,1,2,0,2
4281,5,56.69,129,1716934340,0,0,1,1,0,4
3392,4,72.57,38,1716933728,0,0,1,1,0,2
8739,9,73.14,57,1716933707,0,0,2,2,0,2
2425,3,9.98,215,1716933477,0,0,1,1,0,7
7551,8,13.19,12,1716933023,0,0,2,2,0,1
7587,8,31.61,5,1716932219,0,0,1,1,0,1
7376,8,17.22,68,1716931910,0,0,1,1,0,2
7411,8,48.59,40,1716931793,0,0,1,2,0,2
4394,5,1.07,121,1716931790,0,0,1,2,0,4
1560,2,66.44,62,1716931615,0,0,1,2,0,2
6393,7,57.22,48,1716930334,0,0,1,2,0,2
8510,9,51.15,184,1716929967,0,0,1,1,0,6
334,1,8.31,208,1716929808,0,0,2,3,0,6
665,1,1.5,51,1716929673,0,0,1,2,1,2
8013,9,85.05,207,1716929140,0,0,1,1,0,6
8768,9,21.62,38,1716928741,0,0,1,1,0,2
2635,3,27.29,68,1716928610,0,0,1,2,0,2
7472,8,4.37,54,1716927598,0,0,1,2,0,2
9337,10,7.99,55,1716927442,0,0,1,2,0,2
9332,10,26.12,62,1716927213,0,0,1,2,0,2
9384,10,44.24,41,1716927010,0,0,1,1,0,2
5880,6,53.88,57,1716924920,0,0,1,2,0,2
7355,8,11.3,68,1716922841,0,0,2,1,0,2
1665,2,53.1,34,1716920613,0,0,2,2,0,1
3565,4,32.18,56,1716911109,0,0,1,2,1,2
1264,2,31.23,48,1716865135,0,0,1,1,0,2
6077,7,66.25,195,1716855502,0,0,1,1,0,6
3909,4,93.51,262,1716850698,0,0,1,2,0,8
6386,7,13.29,69,1716850543,0,0,1,2,0,2
705,1,22.73,47,1716850316,0,0,1,2,0,2
6169,7,42.01,41,1716850029,0,0,1,2,0,2
6112,7,27.2,69,1716849971,0,0,1,2,0,2
6476,7,70.76,104,1716849771,0,0,1,2,0,3
9710,10,8.83,202,1716849469,0,0,1,1,0,6
4837,5,89.73,32,1716848999,0,0,1,2,0,1
5757,6,23.2,37,1716848804,0,0,1,2,0,2
916,1,81.08,40,1716848483,0,0,1,2,0,2
6388,7,62.52,41,1716847831,0,0,1,1,0,2
7435,8,41.69,54,1716844526,0,0,1,1,0,2
6781,7,9.43,48,1716844289,0,0,2,2,0,2
9663,10,97.11,174,1716842503,0,0,1,2,0,5
9901,10,95.3,41,1716841802,0,0,1,1,0,2
6888,7,31.32,41,1716841736,0,0,2,2,0,2
5307,6,23,178,1716841246,0,0,1,1,0,6
6102,7,47.55,55,1716840636,0,0,1,1,0,2
7225,8,11.39,278,1716840338,0,0,1,2,0,8
9363,10,74.69,69,1716839208,0,0,1,2,0,2
5206,6,21.43,67,1716838698,0,0,2,2,0,2
8696,9,9.54,65,1716836874,0,0,1,2,0,2
3005,4,20.18,52,1716836439,0,0,1,1,0,2
3860,4,22.33,242,1716834593,0,0,1,1,0,7
6047,7,10.52,195,1716832818,0,0,1,1,0,6
9455,10,50.64,244,1716780838,0,0,1,2,0,7
8519,9,61.23,192,1716777522,0,0,1,1,0,6
3167,4,19.92,66,1716775879,0,0,1,2,0,2
2143,3,19.91,40,1716772528,0,0,2,1,0,2
5943,6,47.02,201,1716770719,0,0,1,2,1,6
8625,9,20.88,39,1716764004,0,0,1,3,0,2
102,1,8.61,40,1716763363,0,0,2,2,0,2
591,1,28.66,215,1716763093,0,0,1,1,0,7
5182,6,10,29,1716763011,0,0,1,2,0,1
5773,6,30.14,44,1716762408,0,0,1,1,0,2
1959,2,9.86,153,1716761448,0,0,2,1,0,5
6375,7,12.37,62,1716760777,0,0,2,1,0,2
1565,2,81.51,48,1716760450,0,0,1,1,0,2
1382,2,35.18,55,1716760424,0,0,1,1,0,2
6259,7,7.53,181,1716760102,0,0,1,1,0,6
7467,8,31.05,68,1716759522,0,0,1,3,0,2
8463,9,35.21,15,1716759226,0,0,1,2,0,1
6079,7,76.34,26,1716758539,0,0,1,2,1,1
8905,9,1.57,137,1716757383,0,0,1,2,0,4
366,1,80.63,201,1716757152,0,0,1,2,0,6
2018,3,63.39,110,1716757087,0,0,1,2,0,4
3625,4,37.13,52,1716757079,0,0,2,1,0,2
2138,3,24.62,85,1716756623,0,0,1,2,1,3
7259,8,4.28,250,1716756499,0,0,1,2,0,8
6869,7,2.73,69,1716756470,0,0,1,1,0,2
5440,6,49.01,64,1716756169,0,0,1,2,0,2
283,1,74.63,17,1716755719,0,0,1,2,1,1
1770,2,43.95,209,1716754343,0,0,1,1,0,6
8647,9,66.26,65,1716754195,0,0,1,1,0,2
2199,3,29.16,68,1716685009,0,0,1,1,0,2
1218,2,46.52,62,1716677973,0,0,1,2,0,2
1587,2,83.05,48,1716677919,0,0,1,2,0,2
4228,5,71.83,113,1716677006,0,0,1,1,0,4
4221,5,33.21,106,1716676674,0,0,1,1,0,4
7876,8,66.49,5,1716676603,0,0,1,1,0,1
163,1,34.2,40,1716675554,0,0,2,2,0,2
7537,8,54.83,26,1716674606,0,0,2,2,0,1
9293,10,29.71,174,1716673322,0,0,1,2,0,5
1294,2,83.14,242,1716672856,0,0,1,1,1,7
4928,5,38.26,234,1716672827,0,0,1,2,0,7
2573,3,35.22,229,1716672719,0,0,2,2,0,7
316,1,16.13,208,1716671742,0,0,1,1,0,6
4691,5,37.68,190,1716671286,0,0,2,2,0,6
3580,4,69.55,13,1716671225,0,0,1,2,1,1
1961,2,71.09,167,1716670627,0,0,1,2,0,5
8545,9,97.22,198,1716669512,0,0,1,1,0,6
1792,2,20.28,195,1716668068,0,0,1,3,0,6
3380,4,64.01,51,1716666270,0,0,1,1,0,2
9019,10,68.34,146,1716663966,0,0,1,2,0,5
2144,3,42.9,54,1716609474,0,0,1,1,0,2
8178,9,83.8,31,1716602155,0,0,1,2,0,1
3872,4,4.28,239,1716600191,0,0,2,1,0,7
9287,10,73.1,160,1716597653,0,0,1,2,0,5
9399,10,63.34,48,1716591951,0,0,1,1,0,2
6023,7,66.23,181,1716590819,0,0,2,1,0,6
645,1,85.62,166,1716590766,0,0,1,1,0,5
5090,6,63.39,109,1716590221,0,0,2,1,0,4
3291,4,48.22,134,1716589757,0,0,1,1,0,4
6677,7,62.31,244,1716589398,0,0,1,2,0,7
9630,10,36.63,160,1716588740,0,0,1,2,0,5
6552,7,1.43,81,1716588405,0,0,1,3,1,3
4357,5,61.72,106,1716588388,0,0,1,1,0,4
4605,5,98.49,199,1716587985,0,0,2,1,0,6
7160,8,47.8,271,1716587304,0,0,1,2,0,8
8602,9,64.12,65,1716587070,0,0,1,1,0,2
2879,3,11.32,40,1716586394,0,0,1,3,0,2
9660,10,15.88,153,1716585354,0,0,1,2,0,5
9463,10,29.26,230,1716585250,0,0,1,1,0,7
2576,3,99.96,243,1716585129,0,0,1,1,0,7
6816,7,4.1,48,1716584948,0,0,1,2,0,2
3515,4,14.33,65,1716582417,0,0,1,2,0,2
5219,6,57.55,57,1716582164,0,0,1,3,0,2
7593,8,30.95,118,1716582022,0,0,2,3,1,4
9842,10,48.67,174,1716581928,0,0,1,1,0,5
1713,2,9.52,188,1716581536,0,0,1,1,0,6
5689,6,2.54,256,1716581383,0,0,1,1,0,8
8333,9,48.98,67,1716579466,0,0,1,1,0,2
1808,2,11.1,48,1716578813,0,0,1,2,0,2
4300,5,24.77,183,1716576214,0,0,1,1,1,6
4443,5,33.38,45,1716522832,0,0,1,1,0,2
7335,8,7.9,259,1716516207,0,0,1,1,1,8
4344,5,15.22,109,1716509576,0,0,1,2,0,4
6755,7,65.44,62,1716504479,0,0,1,2,0,2
3137,4,45.97,126,1716503060,0,0,1,2,1,4
1449,2,76.4,27,1716501105,0,0,1,2,0,1
5562,6,1.57,213,1716500012,0,0,2,1,0,7
8340,9,4.86,37,1716500002,0,0,1,3,0,2
9849,10,86.96,167,1716499200,0,0,1,1,0,5
3176,4,14.03,45,1716499010,0,0,1,1,0,2
6444,7,40.76,83,1716497451,0,0,2,1,0,3
5438,6,22.02,57,1716497354,0,0,1,2,0,2
5245,6,1.54,43,1716497326,0,0,1,1,0,2
8137,9,15.21,17,1716495966,0,0,1,1,0,1
2351,3,4.36,61,1716495929,0,0,1,2,0,2
5523,6,86.63,225,1716494729,0,0,2,1,0,7
7822,8,79.12,5,1716494692,0,0,1,2,0,1
5598,6,16.53,227,1716493349,0,0,1,1,0,7
8795,9,12.35,50,1716492936,0,0,1,2,0,2
4658,5,41.44,204,1716490199,0,0,1,2,0,6
384,1,30.88,208,1716489690,0,0,1,2,0,6
3657,4,56.69,43,1716487304,0,0,1,2,0,2
3522,4,40.6,67,1716436300,0,0,1,1,0,2
4197,5,9.22,197,1716433120,0,0,1,2,0,6
7617,8,30.02,180,1716430928,0,0,1,1,0,6
4775,5,51.28,66,1716430333,0,0,1,2,0,2
3105,4,9.87,44,1716421275,0,0,1,1,0,2
248,1,2.43,264,1716418780,0,0,1,2,0,8
7925,8,42.34,12,1716418526,0,0,1,1,0,1
3012,4,30.09,36,1716418511,0,0,1,2,0,2
5111,6,5.06,69,1716417933,0,0,1,2,1,2
164,1,21.27,61,1716417398,0,0,1,1,0,2
4877,5,34.45,29,1716417313,0,0,1,3,0,1
5284,6,94.53,37,1716415857,0,0,1,2,0,2
7206,8,73.16,271,1716415366,0,0,1,1,0,8
2220,3,44.86,104,1716414817,0,0,1,3,1,3
6343,7,58.17,62,1716414772,0,0,1,1,0,2
3745,4,31.67,5,1716413965,0,0,2,1,1,1
3784,4,9.48,65,1716413045,0,0,2,1,0,2
7097,8,49.02,208,1716412997,0,0,1,1,0,6
1672,2,82,114,1716412870,0,0,1,2,1,4
9701,10,72.63,202,1716412363,0,0,1,1,0,6
5683,6,86.49,261,1716411949,0,0,1,1,0,8
6967,7,4.03,69,1716411628,0,0,2,1,0,2
761,1,33.52,47,1716411404,0,0,1,2,0,2
5454,6,21.25,51,1716411322,0,0,1,2,0,2
3435,4,44.46,270,1716411032,0,0,1,3,0,8
9835,10,14.7,160,1716410905,0,0,1,2,0,5
6499,7,92.4,90,1716410749,0,0,1,1,0,3
1164,2,39.06,194,1716410195,0,0,1,1,1,6
6886,7,72.97,48,1716409457,0,0,1,2,0,2
4520,5,61.4,159,1716409049,0,0,1,2,1,5
8416,9,69.43,24,1716408947,0,0,1,2,0,1
6013,7,55.12,181,1716408700,0,0,1,2,0,6
7002,8,38.27,201,1716408261,0,0,1,1,0,6
1478,2,9.68,13,1716407329,0,0,2,1,0,1
1404,2,70.37,6,1716406015,0,0,1,1,0,1
4508,5,5.82,22,1716405949,0,0,1,1,0,1
2182,3,13.12,47,1716404979,0,0,2,1,0,2
5386,6,17.46,193,1716395291,0,0,1,3,0,6
7367,8,93.62,61,1716346793,0,0,1,2,0,2
9215,10,8.5,174,1716342720,0,0,1,2,0,5
7111,8,16.83,278,1716336909,0,0,1,2,0,8
4551,5,89.81,194,1716331931,0,0,1,1,1,6
5263,6,36.7,53,1716331722,0,0,1,1,0,2
383,1,81.14,194,1716329375,0,0,1,1,0,6
9120,10,43.72,62,1716329122,0,0,1,1,0,2
6379,7,7.93,93,1716329061,0,0,1,2,1,3
7662,8,88.53,201,1716328959,0,0,1,2,0,6
3550,4,80.35,65,1716328751,0,0,1,2,0,2
750,1,95.72,40,1716328650,0,0,1,2,0,2
7368,8,28.81,54,1716328521,0,0,1,1,0,2
6493,7,68.41,104,1716328432,0,0,1,1,0,3
5887,6,60.54,65,1716327963,0,0,1,1,0,2
2868,3,27.29,68,1716327430,0,0,1,2,0,2
5816,6,50.53,37,1716326189,0,0,1,2,0,2
5186,6,34.06,25,1716325507,0,0,1,2,0,1
7726,8,22.07,200,1716325461,0,0,1,2,1,6
6157,7,17.63,55,1716325351,0,0,1,1,0,2
1958,2,29.41,153,1716324612,0,0,2,1,0,5
8308,9,32.71,36,1716324524,0,0,1,1,0,2
8686,9,3.48,58,1716323386,0,0,1,2,0,2
3716,4,36.66,60,1716323344,0,0,1,1,0,2
1903,2,56.39,174,1716323318,0,0,1,1,0,5
9761,10,81.59,188,1716322566,0,0,1,1,0,6
1709,2,44.07,188,1716322296,0,0,3,1,0,6
6505,7,15.52,160,1716322111,0,0,1,2,0,5
2031,3,3.1,131,1716322067,0,0,2,1,0,4
6547,7,13.33,167,1716322022,0,0,1,1,0,5
5850,6,0.75,57,1716321966,0,0,1,1,0,2
9117,10,73.16,55,1716320667,0,0,1,1,0,2
3388,4,44.58,51,1716318998,0,0,1,2,0,2
2434,3,54.45,243,1716318025,0,0,2,2,0,7
6860,7,3.46,55,1716316065,0,0,1,2,0,2
9885,10,94.49,160,1716314800,0,0,1,1,0,5
8128,9,95.44,29,1716314676,0,0,1,1,0,1
6588,7,0.07,146,1716305046,0,0,1,1,0,5
7089,8,76.64,194,1716253010,0,0,1,3,0,6
1156,2,29.24,55,1716245222,0,0,1,2,0,2
8692,9,25.85,50,1716245024,0,0,1,1,0,2
7430,8,0.06,54,1716244865,0,0,1,1,0,2
1696,2,7.65,34,1716244409,0,0,1,2,0,1
1259,2,7.63,198,1716244363,0,0,1,2,1,6
2678,3,31.46,68,1716244330,0,0,1,2,0,2
2928,3,73.37,40,1716243693,0,0,1,2,0,2
6900,7,45.43,156,1716243309,0,0,1,1,1,5
3948,4,77.66,260,1716243232,0,0,1,2,0,8
3743,4,23.14,57,1716243162,0,0,1,2,0,2
3200,4,48.73,57,1716241594,0,0,1,1,0,2
6546,7,80.48,167,1716241202,0,0,2,2,0,5
1379,2,39.86,62,1716240828,0,0,2,1,0,2
9620,10,66.68,146,1716240359,0,0,1,1,0,5
2390,3,99.17,156,1716240342,0,0,1,2,1,5
8793,9,1.24,51,1716239984,0,0,1,1,0,2
2028,3,34.37,117,1716239592,0,0,1,1,0,4
8525,9,13.95,205,1716239514,0,0,1,1,0,6
9632,10,36.62,160,1716239231,0,0,1,1,0,5
9584,10,81.03,69,1716238433,0,0,2,1,0,2
5905,6,75.67,254,1716237992,0,0,1,1,0,8
1271,2,5.93,62,1716237286,0,0,1,2,0,2
4382,5,73.12,181,1716237013,0,0,1,2,1,6
3400,4,7.47,45,1716236778,0,0,1,2,0,2
5588,6,57.38,225,1716236633,0,0,1,1,0,7
5584,6,5.31,235,1716236466,0,0,1,1,0,7
2321,3,94.52,61,1716236290,0,0,1,2,0,2
853,1,57.72,271,1716235727,0,0,1,2,0,8
2996,3,31.16,47,1716235574,0,0,1,2,0,2
6464,7,0.65,104,1716234384,0,0,2,2,0,3
1919,2,44.67,167,1716233408,0,0,1,1,0,5
1446,2,1.64,13,1716232448,0,0,1,2,0,1
6202,7,27.25,209,1716231762,0,0,1,2,0,6
8990,9,38.19,113,1716226380,0,0,1,2,0,4
9195,10,34.13,55,1716176557,0,0,2,3,0,2
371,1,58.67,180,1716174915,0,0,1,1,0,6
740,1,98.12,54,1716172888,0,0,1,2,0,2
339,1,99.7,180,1716164523,0,0,1,3,0,6
9033,10,80.32,153,1716159510,0,0,1,2,0,5
2828,3,22.7,239,1716158733,0,0,1,2,1,7
2695,3,42.58,47,1716158597,0,0,2,2,0,2
4772,5,77.58,43,1716158432,0,0,2,1,0,2
7857,8,12.53,26,1716157780,0,0,1,1,0,1
251,1,53.56,271,1716157755,0,0,2,1,0,8
6055,7,55,181,1716157448,0,0,1,2,0,6
6775,7,19.14,62,1716157305,0,0,2,2,0,2
722,1,47.68,40,1716156923,0,0,1,1,0,2
3619,4,83.64,50,1716156471,0,0,1,1,0,2
2334,3,20.36,40,1716155467,0,0,1,1,0,2
4991,5,26.78,241,1716154899,0,0,1,2,0,7
8200,9,6.11,15,1716154862,0,0,1,1,0,1
2000,2,28.48,174,1716154647,0,0,1,1,0,5
8008,9,99.01,191,1716153952,0,0,1,1,0,6
5510,6,90.77,241,1716153405,0,0,1,1,0,7
4241,5,9.66,130,1716153365,0,0,1,1,0,4
3722,4,5.99,46,1716152966,0,0,1,1,0,2
3212,4,26.02,127,1716152402,0,0,1,2,0,4
5662,6,0.43,255,1716151844,0,0,1,1,0,8
7288,8,22.11,271,1716151811,0,0,1,2,0,8
8549,9,77.38,199,1716150907,0,0,1,1,0,6
3334,4,3.93,64,1716149746,0,0,1,1,0,2
4330,5,31.51,137,1716149590,0,0,1,2,0,4
6252,7,24.9,108,1716148451,0,0,1,1,1,4
8127,9,21.65,16,1716078774,0,0,1,2,0,1
7283,8,62.49,153,1716072975,0,0,1,1,1,5
7109,8,26.45,250,1716072891,0,0,2,1,0,8
3755,4,16.74,57,1716072322,0,0,1,1,0,2
3646,4,60.28,65,1716072314,0,0,1,2,0,2
3425,4,19.07,254,1716072075,0,0,1,1,0,8
1648,2,84.69,13,1716072050,0,0,1,1,0,1
2617,3,76.61,61,1716071726,0,0,1,2,0,2
1581,2,43.85,69,1716071634,0,0,1,2,0,2
6298,7,31.85,195,1716071183,0,0,1,1,0,6
1941,2,41.59,174,1716069408,0,0,1,1,0,5
3023,4,39.36,36,1716069237,0,0,1,2,0,2
5723,6,50.86,51,1716069033,0,0,1,2,0,2
1305,2,30.57,41,1716068958,0,0,1,1,0,2
5848,6,0.26,67,1716068902,0,0,1,1,0,2
5867,6,19.19,46,1716068192,0,0,1,1,0,2
2637,3,38.42,68,1716068069,0,0,1,1,0,2
2531,3,48.82,215,1716067610,0,0,1,1,0,7
9609,10,19.8,174,1716066812,0,0,1,2,0,5
7948,8,6.37,26,1716066549,0,0,1,1,0,1
8145,9,97.93,4,1716065927,0,0,1,2,0,1
5575,6,40.63,227,1716064174,0,0,1,2,0,7
1239,2,15.03,55,1716063764,0,0,1,1,0,2
4523,5,65.47,1,1716063488,0,0,1,2,0,1
2603,3,20.12,68,1716062894,0,0,1,2,0,2
7858,8,54.95,5,1716062332,0,0,1,2,0,1
5657,6,3.86,275,1716061273,0,0,1,1,0,8
2999,3,28.97,10,1716059976,0,0,1,2,1,1
18,1,24.17,159,1716056992,0,0,1,1,0,5
2227,3,2.74,5,1716050735,0,0,1,2,0,1
6891,7,17.98,48,1715989508,0,0,1,1,0,2
726,1,24.78,61,1715988203,0,0,1,1,0,2
1707,2,33.36,209,1715986750,0,0,2,1,0,6
354,1,14.38,201,1715986530,0,0,1,1,0,6
8004,9,46.17,177,1715986135,0,0,1,2,0,6
406,1,77.48,166,1715985831,0,0,1,2,1,5
7169,8,15.11,264,1715985246,0,0,1,1,0,8
8637,9,25.63,278,1715984970,0,0,1,2,1,8
493,1,27.57,68,1715984956,0,0,1,1,0,2
3762,4,15.98,38,1715984845,0,0,2,1,0,2
1950,2,28.88,174,1715983747,0,0,1,1,0,5
5380,6,29.23,200,1715983535,0,0,1,2,0,6
5059,6,98.08,127,1715983093,0,0,1,1,0,4
5402,6,19.72,43,1715982917,0,0,1,2,0,2
3347,4,69.3,46,1715982467,0,0,3,1,0,2
2575,3,94.95,88,1715980979,0,0,1,2,1,3
4930,5,26.85,218,1715980378,0,0,1,1,0,7
5845,6,98.59,53,1715980212,0,0,1,1,0,2
1198,2,2.88,48,1715978758,0,0,1,1,0,2
5060,6,37.77,128,1715978356,0,0,1,2,0,4
7122,8,17.36,223,1715978073,0,0,1,1,1,7
6975,7,92.76,69,1715977842,0,0,1,1,0,2
6616,7,69.92,244,1715977328,0,0,1,1,0,7
9820,10,0.1,174,1715977213,0,0,1,1,0,5
1376,2,5.77,69,1715977197,0,0,1,1,0,2
2217,3,48.56,184,1715976143,0,0,1,1,1,6
7480,8,83.63,61,1715976125,0,0,2,1,0,2
76,1,8.75,152,1715976084,0,0,1,2,0,5
8020,9,89.23,186,1715971365,0,0,1,1,0,6
5067,6,1.56,128,1715971193,0,0,1,1,0,4
1353,2,29.91,69,1715970065,0,0,1,1,0,2
8867,9,9.61,67,1715969725,0,0,1,2,0,2
9353,10,44.3,55,1715911596,0,0,1,1,0,2
4627,5,23.89,198,1715902977,0,0,2,3,0,6
4438,5,3.13,67,1715900060,0,0,2,3,0,2
1840,2,29.38,41,1715899544,0,0,1,1,0,2
8942,9,49.51,123,1715899328,0,0,1,2,0,4
91,1,19.43,159,1715899090,0,0,2,3,0,5
4267,5,46.31,128,1715898936,0,0,1,2,0,4
9268,10,44.49,174,1715897353,0,0,1,1,0,5
1995,2,1.53,174,1715897238,0,0,1,1,0,5
4160,5,25.15,197,1715897003,0,0,2,2,0,6
6348,7,28.55,55,1715896115,0,0,2,1,0,2
6910,7,85.67,62,1715894948,0,0,1,2,0,2
6557,7,66.84,174,1715894661,0,0,1,1,0,5
698,1,11.01,145,1715894255,0,0,1,2,0,5
3827,4,51.03,227,1715894194,0,0,1,2,0,7
1081,2,9.84,55,1715893280,0,0,1,2,0,2
8427,9,52.55,23,1715893143,0,0,2,2,0,1
6370,7,18.61,48,1715893013,0,0,2,3,0,2
6896,7,81.03,48,1715892379,0,0,1,2,0,2
284,1,37,250,1715892287,0,0,1,1,0,8
3385,4,78.68,43,1715891941,0,0,1,3,0,2
1584,2,7.41,62,1715891583,0,0,1,2,0,2
1277,2,59.02,48,1715891541,0,0,1,1,0,2
6324,7,47.93,41,1715891435,0,0,2,1,0,2
6312,7,65.04,55,1715891179,0,0,1,1,0,2
2915,3,87.86,47,1715891112,0,0,1,1,0,2
7812,8,38.02,19,1715890975,0,0,1,1,0,1
1895,2,9.6,62,1715890833,0,0,1,1,0,2
9035,10,65.73,174,1715890638,0,0,2,2,0,5
4355,5,23.8,113,1715889230,0,0,1,1,0,4
6109,7,7.53,69,1715886452,0,0,1,1,0,2
4807,5,31.23,16,1715884980,0,0,1,1,0,1
7395,8,0.59,29,1715883621,0,0,1,2,1,1
4977,5,8.33,147,1715882889,0,0,1,1,1,5
6061,7,41.91,195,1715878061,0,0,2,1,0,6
5048,6,89.13,128,1715828473,0,0,1,1,0,4
1415,2,8.04,34,1715824880,0,0,1,2,0,1
247,1,5.78,78,1715823262,0,0,1,2,1,3
5075,6,41.42,181,1715817433,0,0,1,2,1,6
1673,2,23.23,13,1715816843,0,0,1,3,0,1
7959,8,35.94,26,1715814163,0,0,1,1,0,1
3103,4,35.04,144,1715812954,0,0,1,1,1,5
9577,10,59.69,61,1715812935,0,0,1,1,1,2
3513,4,8.61,181,1715812590,0,0,1,1,1,6
8830,9,14.7,28,1715812328,0,0,1,2,1,1
8438,9,1.13,11,1715811828,0,0,1,2,0,1
2117,3,83.85,68,1715810860,0,0,1,2,0,2
8036,9,54.32,176,1715810129,0,0,1,1,0,6
7422,8,18.01,68,1715808529,0,0,2,2,0,2
7018,8,94.31,201,1715808291,0,0,1,1,0,6
5914,6,64.02,253,1715808261,0,0,1,2,0,8
2305,3,38.5,47,1715807691,0,0,1,2,0,2
4446,5,89.71,45,1715807266,0,0,1,2,0,2
6192,7,27.89,55,1715807153,0,0,1,1,0,2
3973,4,30.99,270,1715805575,0,0,1,1,0,8
1137,2,45.58,69,1715805454,0,0,1,2,0,2
8449,9,4.09,15,1715805132,0,0,2,2,0,1
3483,4,99.21,263,1715804863,0,0,1,1,0,8
1300,2,45.22,55,1715804280,0,0,1,1,0,2
2409,3,63.18,215,1715804013,0,0,2,2,0,7
5251,6,43.24,53,1715803177,0,0,1,2,0,2
4501,5,28.48,25,1715801754,0,0,1,1,0,1
5704,6,37.98,45,1715800542,0,0,1,2,0,2
7296,8,9.78,257,1715739254,0,0,1,1,0,8
2889,3,20.48,54,1715732216,0,0,1,2,0,2
7877,8,14.85,19,1715726693,0,0,3,2,0,1
4069,5,8.06,102,1715726020,0,0,1,1,0,3
7180,8,51.7,278,1715725926,0,0,1,1,0,8
6804,7,18.78,62,1715725509,0,0,1,2,0,2
2391,3,11.65,47,1715723745,0,0,1,2,0,2
9608,10,7.39,160,1715722912,0,0,1,2,0,5
4946,5,93.18,226,1715722821,0,0,1,3,0,7
3109,4,57.81,45,1715722427,0,0,1,2,0,2
2939,3,46.89,61,1715721878,0,0,2,3,0,2
382,1,0.76,201,1715721816,0,0,1,1,0,6
5099,6,95.74,120,1715721763,0,0,1,2,0,4
4101,5,21.69,199,1715721537,0,0,2,2,0,6
4010,5,44.87,99,1715721178,0,0,1,1,0,3
359,1,21.84,194,1715720066,0,0,2,1,0,6
7269,8,2.64,264,1715719961,0,0,2,1,0,8
8606,9,75.64,64,1715718656,0,0,2,1,0,2
6622,7,78.61,223,1715718407,0,0,1,1,0,7
5087,6,84.2,113,1715717775,0,0,1,1,0,4
8302,9,48.56,45,1715717330,0,0,2,2,0,2
835,1,78.01,264,1715717248,0,0,1,1,0,8
955,1,3.83,68,1715717211,0,0,1,3,0,2
6071,7,82.29,202,1715717151,0,0,1,2,0,6
2731,3,34.53,61,1715714813,0,0,2,2,0,2
1343,2,45.26,48,1715710301,0,0,1,1,0,2
8523,9,95.18,104,1715656005,0,0,1,1,1,3
324,1,34.35,201,1715650681,0,0,1,2,0,6
9448,10,26.22,150,1715642615,0,0,1,1,1,5
484,1,99,54,1715641152,0,0,1,1,0,2
1336,2,5.93,69,1715641078,0,0,1,2,0,2
6082,7,20.68,202,1715640636,0,0,2,1,0,6
4923,5,12.13,234,1715640393,0,0,1,1,0,7
5638,6,58.9,274,1715638847,0,0,1,2,0,8
5653,6,2.47,256,1715638806,0,0,1,2,0,8
9649,10,12.36,153,1715637220,0,0,1,2,0,5
6170,7,92.02,69,1715636862,0,0,1,2,0,2
6085,7,48.7,233,1715636705,0,0,1,1,1,7
8587,9,25.83,186,1715635580,0,0,2,2,0,6
8421,9,80.12,15,1715635420,0,0,1,1,0,1
3218,4,20.8,137,1715635365,0,0,1,1,0,4
5609,6,1.89,253,1715634183,0,0,1,2,0,8
9142,10,38.22,55,1715633960,0,0,1,2,0,2
7277,8,2.37,250,1715633817,0,0,2,2,0,8
3708,4,40.69,65,1715633295,0,0,1,2,0,2
1529,2,15.35,55,1715632367,0,0,1,2,0,2
1567,2,95.06,69,1715632243,0,0,1,1,0,2
7382,8,43.47,61,1715632014,0,0,1,1,0,2
